ID,item_cnt_month
143220,0.5966276
143221,1.3810551
143222,0.98854774
143223,0.33704153
143224,0.6537609
143225,0.7357515
143226,0.5245291
143227,0.98108864
143228,1.0267091
143229,0.5819999
143230,1.058733
143231,0.4477509
143232,0.14748068
143233,0.44383776
143234,0.6570345
143235,0.6357846
143236,0.1356645
143237,1.103695
143238,0.21301433
143239,0.25240237
143240,0.5521171
143241,0.6794648
143242,0.8847304
143243,0.35643214
143244,0.70978296
143245,0.44546568
143246,0.6937778
143247,0.3457796
143248,0.2597107
143249,0.42648175
143250,0.24921308
143251,0.8019538
143252,0.61268836
143253,0.9020463
143254,0.85663885
143255,0.33423758
143256,1.3789322
143257,0.3186234
143258,2.0829282
143259,1.0593204
143260,11.228217
143261,0.84260106
143262,1.0124266
143263,0.19180647
143264,0.717249
143265,0.7022841
143266,0.5191919
143267,0.3184115
143268,0.59251285
143269,0.7780013
143270,0.40429765
143271,0.23108162
143272,0.21036261
143273,0.40578535
143274,0.9652093
143275,0.8961428
143276,0.25585753
143277,0.34540835
143278,0.25944406
143279,0.9473942
143280,0.34743664
143281,0.34743664
143282,0.27733943
143283,0.28661874
143284,0.43526477
143285,1.0058341
143286,1.1675293
143287,1.0664756
143288,0.64663756
143289,1.0509795
143290,0.9756211
143291,0.3496736
143292,0.709406
143293,0.35719022
143294,0.26925465
143295,0.02607584
143296,0.25523856
143297,0.48088297
143298,3.6677885
143299,1.0317655
143300,0.48088297
143301,0.6961359
143302,0.9799396
143303,0.7468133
143304,1.2717702
143305,0.7322757
143306,0.8250364
143307,0.19404711
143308,0.49025735
143309,0.7092342
143310,0.2445186
143311,0.16920257
143312,0.17590915
143313,0.32340237
143314,0.26058835
143315,0.49333248
143316,0.27834308
143317,1.0044825
143318,0.8954706
143319,1.0478073
143320,0.8267117
143321,0.8143183
143322,0.5401869
143323,0.8810433
143324,0.57222664
143325,0.71434385
143326,0.2298576
143327,0.21679491
143328,0.3142382
143329,0.19074312
143330,0.5623859
143331,0.66253936
143332,0.16639405
143333,0.1793806
143334,0.3324392
143335,0.14150026
143336,0.52290857
143337,0.5350315
143338,0.59994197
143339,0.21144757
143340,0.33994478
143341,0.5285455
143342,0.67889154
143343,0.52278364
143344,0.21284103
143345,0.5651866
143346,1.3445477
143347,1.4284766
143348,1.0546416
143349,0.6300405
143350,0.48557934
143351,0.6289
143352,1.5489063
143353,0.81499463
143354,0.004023969
143355,0.41948316
143356,0.17567968
143357,0.511852
143358,0.32101288
143359,0.39084288
143360,0.31619763
143361,0.8626655
143362,0.23927721
143363,0.54119426
143364,0.0
143365,0.19434217
143366,0.16853932
143367,0.40829253
143368,0.43734378
143369,1.1847596
143370,0.9271123
143371,0.5636637
143372,1.0756222
143373,0.3100661
143374,0.42997912
143375,0.4286509
143376,0.6573401
143377,0.3214768
143378,0.51052904
143379,0.6632638
143380,0.32393217
143381,0.41067106
143382,0.32101288
143383,0.3249322
143384,0.8100921
143385,0.41004592
143386,0.39884332
143387,1.1868668
143388,1.9347997
143389,1.138967
143390,1.3176823
143391,1.0713907
143392,1.5233393
143393,0.20050366
143394,0.549036
143395,0.6296767
143396,0.58882904
143397,0.37968516
143398,0.28886503
143399,0.5994872
143400,0.47868174
143401,0.9343251
143402,0.27319035
143403,0.26324916
143404,0.19089243
143405,0.13040464
143406,0.17037441
143407,0.5727019
143408,0.36038494
143409,1.3844697
143410,0.8452474
143411,1.4011474
143412,0.48027924
143413,0.48027924
143414,0.32291302
143415,1.1763215
143416,1.0962034
143417,0.88035244
143418,0.7265512
143419,0.13953058
143420,1.0454241
143421,0.48088297
143422,2.2746553
143423,0.5440545
143424,0.93574065
143425,0.8259659
143426,0.37044004
143427,0.38641146
143428,0.22931737
143429,0.35425246
143430,0.16118187
143431,0.29188713
143432,0.58309567
143433,0.6537756
143434,1.709449
143435,0.8190608
143436,0.33237568
143437,0.5213119
143438,0.5570731
143439,0.7667911
143440,0.44341335
143441,0.66439515
143442,1.4575875
143443,1.1545959
143444,0.15522611
143445,0.3186234
143446,0.5705011
143447,0.17300381
143448,0.099824965
143449,0.6731899
143450,0.342415
143451,0.8997504
143452,0.6497855
143453,0.16162331
143454,0.23259665
143455,0.47452036
143456,1.530216
143457,0.68014264
143458,0.21126355
143459,0.30031767
143460,0.50156975
143461,0.32462156
143462,0.24302368
143463,0.8128134
143464,0.15934634
143465,1.0225528
143466,0.1689364
143467,0.41161636
143468,0.9690574
143469,1.4073591
143470,0.21762833
143471,0.4755314
143472,0.4589712
143473,0.4015943
143474,0.37951973
143475,0.44037086
143476,1.4896474
143477,0.43749124
143478,1.3948181
143479,0.9128148
143480,0.58911514
143481,0.41396776
143482,0.15322757
143483,0.48557934
143484,0.9690574
143485,1.019681
143486,0.937086
143487,1.1401905
143488,0.36854088
143489,0.34743664
143490,0.24475421
143491,0.20963413
143492,0.19295326
143493,0.59096414
143494,0.3479612
143495,0.36451125
143496,0.43647388
143497,0.46758735
143498,0.5474644
143499,0.9110429
143500,1.0473593
143501,0.42703667
143502,0.64831346
143503,0.6161984
143504,0.2734529
143505,0.32305923
143506,0.18784559
143507,0.41326857
143508,0.5042737
143509,0.6687925
143510,1.1261518
143511,1.3135712
143512,0.34033364
143513,0.7034601
143514,0.4879611
143515,0.35156342
143516,0.83325464
143517,0.6405287
143518,0.32101288
143519,0.3173565
143520,0.6054568
143521,0.85746294
143522,0.78155375
143523,0.8347838
143524,0.14851454
143525,0.89330107
143526,0.47459137
143527,0.7462242
143528,0.42894956
143529,0.54740286
143530,0.18173999
143531,0.20207593
143532,0.5730045
143533,0.31770602
143534,0.7729372
143535,0.34155464
143536,0.9493589
143537,0.63007975
143538,0.34459406
143539,0.1774999
143540,0.7137805
143541,0.20987608
143542,0.40195435
143543,0.6086399
143544,0.5041945
143545,0.9295646
143546,0.53674877
143547,0.51947975
143548,0.72635233
143549,0.5493071
143550,0.5810014
143551,0.24465907
143552,0.92639136
143553,0.5306688
143554,2.1821692
143555,1.2612219
143556,0.17740631
143557,0.31621623
143558,0.16868533
143559,0.54202366
143560,0.8729602
143561,0.21332306
143562,0.65823865
143563,1.2844416
143564,0.32890162
143565,0.47322625
143566,0.46562052
143567,0.69663525
143568,0.8993581
143569,0.6122335
143570,1.034749
143571,0.31473187
143572,0.5211717
143573,0.4483974
143574,0.5889394
143575,0.46191844
143576,0.49772337
143577,0.5616865
143578,0.3805314
143579,0.47811103
143580,0.42703667
143581,0.6632256
143582,0.5725148
143583,0.6678953
143584,0.43041125
143585,1.1776601
143586,1.0364064
143587,0.54715693
143588,0.5113454
143589,0.57686156
143590,0.42042115
143591,0.43041125
143592,0.43041125
143593,1.5383403
143594,0.42703667
143595,0.98333097
143596,0.98209196
143597,1.4300811
143598,0.4231538
143599,0.9480038
143600,0.44120118
143601,0.18296127
143602,0.31922486
143603,0.31374052
143604,0.21786146
143605,0.13668314
143606,0.56070334
143607,0.43308893
143608,0.6596211
143609,0.34690335
143610,0.9833424
143611,0.93669444
143612,1.0798931
143613,0.6846168
143614,0.17243625
143615,0.49887946
143616,0.30215845
143617,0.32415864
143618,0.32414368
143619,0.21377423
143620,0.28874785
143621,0.7913841
143622,0.19683674
143623,0.32492122
143624,0.17748162
143625,0.19131368
143626,0.1946399
143627,0.32305923
143628,0.5328029
143629,0.22067034
143630,0.99382013
143631,0.24079326
143632,0.29287502
143633,0.271195
143634,0.8983508
143635,0.49783364
143636,0.8899434
143637,0.82665074
143638,0.66306907
143639,0.19462466
143640,0.17867744
143641,0.66310245
143642,0.4027418
143643,0.34980068
143644,0.9652348
143645,0.4886096
143646,0.29127163
143647,0.47732794
143648,0.1536982
143649,0.19720365
143650,0.19488765
143651,0.34378883
143652,0.70316696
143653,0.34682652
143654,0.38244656
143655,0.3352728
143656,0.81532484
143657,0.59991634
143658,0.3186234
143659,0.4000237
143660,0.22614011
143661,0.93193877
143662,1.1452729
143663,0.8964036
143664,0.72832227
143665,0.725647
143666,0.22627044
143667,0.26323217
143668,0.6122649
143669,0.23429549
143670,0.7272049
143671,0.2875626
143672,0.56339264
143673,0.64558053
143674,0.5753139
143675,0.61163425
143676,0.40280154
143677,0.5447887
143678,0.54195833
143679,1.2369857
143680,0.22430316
143681,1.3406625
143682,0.80453515
143683,1.1777731
143684,0.89092463
143685,0.78237617
143686,0.75925326
143687,0.50933534
143688,0.29498148
143689,0.5289032
143690,0.2762579
143691,0.8880436
143692,0.44944596
143693,0.16406405
143694,0.37015155
143695,0.21378076
143696,0.50402296
143697,0.32404077
143698,0.50766367
143699,0.7509032
143700,0.19173872
143701,0.64116055
143702,0.44843003
143703,0.32563713
143704,0.682629
143705,0.8755795
143706,0.6594549
143707,1.1497642
143708,0.62259835
143709,0.2249803
143710,0.24525262
143711,0.14878985
143712,0.75265217
143713,0.64769673
143714,0.046393722
143715,0.34757346
143716,0.6495043
143717,0.38674122
143718,1.0047758
143719,0.74394804
143720,0.37549543
143721,0.92489237
143722,0.23351547
143723,0.78274506
143724,0.9037176
143725,0.26560122
143726,0.35643208
143727,0.3005337
143728,0.28730693
143729,0.3175244
143730,0.2062291
143731,0.32185584
143732,0.71856177
143733,0.7025213
143734,0.5198472
143735,0.48027766
143736,0.44816017
143737,0.6857151
143738,0.14355026
143739,0.24725857
143740,0.23126045
143741,1.1425123
143742,0.3292243
143743,0.364671
143744,0.8055395
143745,0.20384525
143746,0.10039748
143747,0.5996827
143748,0.8348241
143749,0.78433365
143750,1.0577861
143751,0.15735635
143752,0.38432378
143753,0.31372145
143754,0.7842121
143755,0.38786146
143756,1.4703264
143757,0.29476365
143758,1.7160387
143759,1.1007231
143760,0.5602143
143761,0.16811335
143762,1.0720292
143763,0.13557045
143764,0.42432028
143765,0.55674267
143766,0.3261717
143767,0.4612459
143768,0.50028807
143769,0.24306741
143770,0.74692
143771,0.16767317
143772,0.2227825
143773,0.29562068
143774,0.28516358
143775,0.23385847
143776,0.14886078
143777,1.5180004
143778,0.98422384
143779,1.9473054
143780,0.69713295
143781,0.7216114
143782,0.94797885
143783,0.5341222
143784,0.6518352
143785,0.45163956
143786,8.082985
143787,0.35743716
143788,0.4338172
143789,0.89243317
143790,1.1422296
143791,0.8722299
143792,0.36252767
143793,1.3384113
143794,0.49459094
143795,0.5860039
143796,0.5354887
143797,0.67026734
143798,0.40298453
143799,0.32200602
143800,0.445898
143801,0.6791332
143802,1.3053083
143803,0.69366324
143804,0.2854041
143805,0.88674945
143806,0.7647939
143807,0.31557173
143808,1.4631319
143809,0.36325896
143810,0.14221548
143811,0.3529805
143812,0.8437681
143813,1.8038089
143814,1.8918531
143815,0.55076885
143816,0.13012573
143817,0.5069095
143818,0.44822615
143819,0.63330966
143820,0.96777576
143821,0.5087404
143822,0.5499301
143823,0.2241376
143824,0.9706874
143825,0.52413714
143826,0.8856654
143827,0.13799793
143828,0.48902518
143829,0.32862085
143830,0.4457153
143831,1.2467926
143832,1.6246567
143833,0.48557934
143834,1.0452378
143835,0.29691654
143836,0.72728693
143837,1.2976251
143838,1.0457726
143839,0.5304965
143840,0.8474124
143841,0.7598912
143842,0.5466826
143843,0.3104148
143844,0.45410812
143845,0.37401766
143846,0.7610213
143847,0.44749922
143848,0.33423296
143849,0.9303664
143850,0.5186213
143851,0.5174997
143852,1.1031866
143853,0.59962726
143854,0.9363388
143855,0.4828935
143856,0.99771124
143857,0.55271465
143858,0.0
143859,0.756572
143860,0.23251827
143861,0.31882456
143862,0.3363898
143863,0.41753113
143864,0.70587957
143865,0.6394222
143866,0.90440315
143867,0.23116203
143868,0.32152864
143869,0.53794223
143870,0.6430942
143871,0.323756
143872,0.45674402
143873,0.42648122
143874,0.37518802
143875,0.3763609
143876,0.3419554
143877,0.5150093
143878,0.5488497
143879,0.9350271
143880,5.6278443
143881,0.6686133
143882,0.51756513
143883,0.6581788
143884,0.5408514
143885,0.92770123
143886,0.6226887
143887,0.3625564
143888,0.6305202
143889,1.0942459
143890,2.8051221
143891,0.89317507
143892,0.41191545
143893,0.52548873
143894,0.82968634
143895,0.4059884
143896,1.0240755
143897,0.9927236
143898,0.4586338
143899,0.42440337
143900,0.7304303
143901,0.37813187
143902,0.3278844
143903,0.859735
143904,0.5930513
143905,0.32365453
143906,0.35048702
143907,0.7395295
143908,0.25403547
143909,0.60461783
143910,0.26552972
143911,0.18132061
143912,0.388441
143913,0.41715068
143914,0.28189576
143915,0.17166838
143916,0.35032538
143917,0.2534407
143918,0.36373502
143919,0.26761067
143920,1.2171416
143921,0.5997543
143922,0.57229805
143923,0.5088196
143924,0.3562296
143925,0.4334007
143926,0.7069056
143927,0.1798374
143928,0.4690036
143929,0.14304222
143930,0.3155854
143931,0.3186234
143932,0.7803367
143933,0.38245788
143934,0.18948719
143935,0.050300956
143936,0.4080401
143937,0.85595834
143938,0.81927955
143939,0.8220333
143940,0.84169567
143941,0.49278104
143942,0.49282405
143943,0.30214888
143944,0.20739052
143945,0.74932265
143946,0.20728189
143947,0.31581858
143948,0.21269605
143949,0.24223733
143950,0.5530441
143951,0.6731014
143952,0.3166829
143953,0.3602476
143954,0.7319673
143955,0.39730644
143956,0.3118706
143957,0.40211338
143958,1.6404254
143959,0.25514024
143960,0.33058375
143961,0.51776135
143962,0.3747378
143963,0.27212965
143964,0.15496264
143965,0.3315473
143966,0.53035724
143967,0.63084674
143968,1.0759928
143969,0.49189988
143970,0.5048593
143971,0.58305573
143972,0.37384114
143973,0.1825149
143974,0.32526436
143975,0.35904768
143976,0.33674154
143977,0.48264334
143978,0.19808178
143979,0.22904922
143980,0.2889709
143981,0.0
143982,0.322346
143983,0.54342425
143984,0.56335086
143985,0.6681313
143986,0.29984415
143987,0.31846866
143988,0.6178357
143989,1.1243507
143990,0.24173102
143991,0.5566664
143992,0.5707983
143993,0.7697103
143994,0.48906824
143995,0.55345213
143996,0.5257193
143997,0.16656336
143998,0.92918205
143999,1.1379752
144000,0.5797733
144001,1.002883
144002,0.5499301
144003,0.32496712
144004,0.32768562
144005,1.7583106
144006,2.1952133
144007,0.41014847
144008,0.31181777
144009,0.4704262
144010,0.8121504
144011,0.22116554
144012,0.8024244
144013,1.4603236
144014,0.31399918
144015,0.30093226
144016,0.27221826
144017,0.8257158
144018,0.5029089
144019,0.67140806
144020,0.26758015
144021,0.44652736
144022,0.49361867
144023,0.27960527
144024,0.21058336
144025,0.31864247
144026,0.15939842
144027,0.4232618
144028,0.82117385
144029,0.69891304
144030,0.5175288
144031,1.1047878
144032,0.7256327
144033,0.18673596
144034,0.7606529
144035,0.9276703
144036,0.761047
144037,0.35712394
144038,0.4232618
144039,0.65822494
144040,0.6224206
144041,0.64849484
144042,0.57551515
144043,0.51507753
144044,0.29510304
144045,0.29001164
144046,0.7339664
144047,0.72722656
144048,0.29160887
144049,0.26787668
144050,0.18812722
144051,0.28605464
144052,2.7293818
144053,0.7917854
144054,0.34738624
144055,0.69847065
144056,0.38481688
144057,0.3368743
144058,0.56812453
144059,1.1651025
144060,0.7040927
144061,0.28544962
144062,0.3757953
144063,0.4652062
144064,0.7409878
144065,0.299469
144066,0.19692817
144067,2.0294852
144068,0.51905334
144069,0.19802094
144070,0.732849
144071,0.5382433
144072,0.2704988
144073,0.6120589
144074,0.32867482
144075,0.22558253
144076,0.56378305
144077,0.31374052
144078,0.5150093
144079,0.55823326
144080,0.5327476
144081,0.48240453
144082,0.7966659
144083,0.4111228
144084,0.93576986
144085,0.53868645
144086,0.1505474
144087,0.6738944
144088,0.54175127
144089,0.6410155
144090,0.17529297
144091,0.29964444
144092,0.8244946
144093,0.19520894
144094,0.88232964
144095,1.1009955
144096,0.58512104
144097,0.76069856
144098,0.56284904
144099,0.20396125
144100,0.2514509
144101,0.7853353
144102,0.73340034
144103,0.63257074
144104,1.5058606
144105,0.83889306
144106,0.20684466
144107,1.0375557
144108,0.6312836
144109,0.48268408
144110,0.22492296
144111,0.19380587
144112,0.37876514
144113,0.20536347
144114,0.2851777
144115,0.42968118
144116,0.9002594
144117,0.1666106
144118,0.6423483
144119,0.19035201
144120,0.79690564
144121,0.5289025
144122,0.31374052
144123,0.5607147
144124,0.22345084
144125,0.3000954
144126,0.3558732
144127,0.82012707
144128,0.9029223
144129,0.7086592
144130,0.321623
144131,0.49697226
144132,0.407619
144133,0.5779401
144134,0.86467457
144135,0.54400086
144136,0.45095927
144137,1.3781486
144138,1.0361854
144139,0.5140346
144140,0.31837335
144141,0.3213792
144142,0.26553452
144143,0.34053022
144144,0.30180624
144145,0.0
144146,0.32195118
144147,0.27531785
144148,0.7505715
144149,0.41114333
144150,0.28797394
144151,0.3842547
144152,0.277044
144153,0.55306625
144154,0.27887073
144155,1.1441362
144156,0.82182163
144157,0.24042064
144158,0.5024825
144159,0.7736462
144160,0.70870495
144161,0.57731396
144162,0.6296339
144163,0.74157715
144164,0.42643178
144165,0.755834
144166,0.17649563
144167,0.17318699
144168,1.0172317
144169,0.5861584
144170,0.31930342
144171,0.3237368
144172,0.5607661
144173,0.8218729
144174,0.7158252
144175,0.81808263
144176,0.7723017
144177,0.292788
144178,0.43516612
144179,0.4562769
144180,0.8454132
144181,0.33071503
144182,0.65084016
144183,0.42937464
144184,0.31186187
144185,0.78673804
144186,0.5206594
144187,0.5089292
144188,1.1866313
144189,0.5659984
144190,0.86952275
144191,0.5044919
144192,1.148581
144193,0.31777054
144194,0.44559336
144195,0.20041507
144196,0.54666066
144197,0.80470127
144198,0.17742139
144199,0.51021457
144200,0.54460466
144201,0.30957252
144202,0.61800015
144203,0.8037968
144204,0.3186234
144205,0.51824194
144206,0.15012467
144207,0.25833762
144208,0.14935082
144209,0.16497627
144210,0.1638903
144211,0.4485227
144212,0.26873818
144213,0.605752
144214,0.20943984
144215,0.32340237
144216,0.27674985
144217,1.1292655
144218,0.14718103
144219,0.65565383
144220,0.72397935
144221,0.3162159
144222,0.5967343
144223,0.24926692
144224,0.17008786
144225,0.45589146
144226,0.5980826
144227,0.2806473
144228,0.29032487
